subject,predicted_label,confidence
1 Week Free Trial of Web & App Development – Start Today!,spam,100.0
"$4,800,000'00 Dollars.",spam,99.61
$100 USD compensated interview with motorcycle enthusiasts,spam,100.0
"$4,800,000'00 Dollars.",spam,99.61
1st Page On Google,spam,99.95
1000 21/Mar./2025 FCL Rates and Market Insights for India Routes,spam,100.0
2 days to go for a free virtual session on IPR Protection in Alignment with IT Security,spam,100.0
2 days to go for the virtual masterclass on Power of Process People and Technology in Information Security by CyberFrat,spam,100.0
1001 09/June/2025 India Routes FCL Rates and Market Insights,spam,100.0
$1599 eCommerce SEO Deal Slashed to $599 – Claim Now!,spam,100.0
$600K Worth Business in the First Week - Super App Success,spam,100.0
1000 21/MAR/2025 FCL Rates and Market Insights for India Routes,spam,100.0
100 21/MAR/2025 FCL Rates and Market Insights for India Routes,spam,100.0
11 ways moving to cloud can reduce costs and fuel growth,spam,100.0
2024 Cyberthreat Defense Report,spam,100.0
100 Amazon Gift Card Tomorrow: The Future of AI Starts with Data Democratization,spam,100.0
100% Manual & High Authority Guest Posting Service,spam,99.99
"$4,800,000'00 Dollars.",spam,99.61
100  02/Apr./2025   India Routes  FCL Rates and Market Insights,spam,100.0
16 Hours of Magento Support – Limited-Time Offer!,spam,100.0
#Quote (Boost Quickheal.com’s Site and Scale Your Work),spam,100.0
11 ways moving to cloud can reduce costs and fuel growth,spam,100.0
101 FCL business cooperation ex China to India 07/MAR/2025,spam,100.0
16 Hours of Magento Support – Limited-Time Offer!,spam,100.0
1000 14/Mar.2025 FCL Rates and Market Insights for India Routes,spam,100.0
24/7 Managed Cyber Security Services Offering !,spam,100.0
100 09/June/2025 India Routes FCL Rates and Market Insights,spam,100.0
1st page-----in Google,spam,97.53
-Exclusive Benefits for Delta Airlines Customers------------------------bemf2,spam,100.0
20% Discount on Microsoft 365 Copilot,spam,100.0
25% Sales Growth Is Just a Few Clicks Away!,spam,100.0
2025 Microsoft 365 Backup Planning Session,spam,100.0
20% Discount on Microsoft 365 Copilot,spam,100.0
3d printed carpet manufacturer,spam,99.24
20% Discount on Microsoft 365 Copilot,spam,100.0
5-Min Survey: Unlock Your Windows 11 Report + Dussera Amazon Voucher,spam,100.0
"2025(Fiscal Year 2024 Update) Computer Security For Consumer Market : Trends, Analysis, and Competitor Insights 消费者计算机安全调查",spam,98.68
30 + Authority Score site's For Y our links,spam,99.95
3x Your Revenue in 2025—Let’s Make It Happen!,spam,100.0
"2025(Fiscal Year 2024 Update) Computer Security For Consumer Market : Trends, Analysis, and Competitor Insights 消费者计算机安全调查",spam,98.68
2 Days to Go! Watch Mohit Chhabra Transform Your Slides Live—Register Now,spam,100.0
50 Hours Magento Support & Troubleshooting Package,spam,100.0
"2025 Antivirus Software Market : Trends, Analysis, and Competitor Insights 全球调查",spam,98.0
28/Mar./2025  India Routes  FCL Rates and Market Insights,spam,100.0
"2025 Antivirus Software Market : Trends, Analysis, and Competitor Insights 全球调查",spam,98.0
25% Sales Growth Is Just a Few Clicks Away!,spam,100.0
"2025(Fiscal Year 2024 Update) Computer Security For Consumer Market : Trends, Analysis, and Competitor Insights 消费者计算机安全调查",spam,98.68
20% Discount on Microsoft 365 Copilot,spam,100.0
2 Days to Go: Equip Yourself with Automotive EV Skills (Free edTalk),spam,100.0
"2025 Antivirus Software Market : Trends, Analysis, and Competitor Insights 全球调查",spam,98.0
3 High quality sites for guest posts,spam,100.0
50 Hours Magento Support & Troubleshooting Package,spam,100.0
50+ DR website's for guest posting,spam,100.0
"4 Days. 1 Expert Instructor. ASP.NET Core, Razor, Blazor & More",spam,100.0
"5-steps that accelerate AI-Driven productivity in your organization with Dell Technologies, Intel, and Microsoft",spam,100.0
